,target
6021,2.071371972697716
6022,8.970037655472309
6023,87.63831935923524
6024,45.183809595240284
6025,21.810831064255094
6026,73.60171819269702
6027,67.70282181361212
6028,37.958840837189435
6029,27.4630846914207
6030,99.05422860536503
6031,76.63812046069224
6032,14.227836731195058
6033,69.89870285746461
6034,59.505519100045106
6035,76.64094696840063
6036,93.1246976737209
6037,77.9843981778717
6038,31.451192173085516
6039,65.33925394041698
6040,99.63880647608006
6041,24.924543636155935
6042,35.75399400605722
6043,49.16790404087929
6044,56.15586545811958
6045,83.63457590125407
6046,24.714851468710755
6047,75.91764209317536
6048,37.72382365924966
6049,18.460128109777887
6050,61.655134265909474
6051,73.46361475653379
6052,51.51434397094719
6053,66.1690125605465
6054,76.0476026592359
6055,83.63745492012178
6056,94.83864958896717
6057,69.65204223587158
6058,58.44741379054849
6059,87.293632139441
6060,5.638520821295917
6061,74.04772654238467
6062,90.43603451167397
6063,14.724773945616471
6064,31.678188980987127
6065,73.96948139225887
6066,40.997863773075046
6067,39.5270166287807
6068,91.16460018929865
6069,56.873899964304755
6070,14.518861887284027
6071,9.756094729293757
6072,23.430184089652734
6073,85.75922751572743
6074,54.29354885510846
6075,15.847669151965048
6076,41.70918086196832
6077,24.22076828957661
6078,15.735319959388056
6079,79.83466927504982
6080,59.30488989412199
6081,15.107102735864007
6082,77.75157819008383
6083,88.57373278387728
6084,97.62871604587521
6085,16.900389672337052
6086,2.84710030597445
6087,59.53121136457583
6088,52.19043730128553
6089,54.72063945802013
6090,16.503453260869886
6091,87.67754172014376
6092,77.00542814422322
6093,37.12320666362127
6094,90.83045432139474
6095,93.76579973789921
6096,41.57639769461745
6097,22.887286930780956
6098,82.27053442436832
6099,86.77905702799637
6100,75.62493376178813
6101,37.76532497567033
6102,16.246282352823098
6103,25.490648221139075
6104,19.012759689465298
6105,74.24612211526126
6106,82.85540550586815
6107,83.45606381352462
6108,87.11886697093247
6109,59.23181006803236
6110,62.619214305063096
6111,56.785847380230415
6112,71.17218287220405
6113,27.901269384178416
6114,98.65463546401544
6115,22.417887786064973
6116,8.703951721017956
6117,39.2060162156342
6118,7.617313231028629
6119,93.54983427938524
6120,72.42719648080929
6121,6.577979466296137
6122,90.06797062437884
6123,38.97910100565255
6124,30.03367230564482
6125,4.842192603145974
6126,80.1878961449996
6127,70.70697631525687
6128,82.60993485850493
6129,99.03948408299259
6130,22.11113725758343
6131,59.70740772037622
6132,17.91627376868612
6133,97.16994983475259
6134,28.87662413803651
6135,13.93072022760626
6136,51.883506041552295
6137,69.7389557366401
6138,49.706246766272166
6139,71.45117507468254
6140,63.00756234661596
6141,66.31394398674549
6142,7.096846617572428
6143,72.51420129083624
6144,49.51908542676018
6145,20.401374116456893
6146,28.296763672868703
6147,13.93526514337118
6148,95.87773730960949
6149,76.62455170249261
6150,0.6626026720120703
6151,21.757432803889987
6152,32.080817843891715
6153,52.50608197458664
6154,79.41481688624033
6155,72.26182254227547
6156,85.21567289940312
6157,97.0207736240316
6158,90.5669727904016
6159,79.05245973711688
6160,83.41878708094518
6161,48.58420941152335
6162,48.87592823989287
6163,26.748640628766218
6164,45.21254387592092
6165,49.57488382410373
6166,51.10880610302735
6167,56.445433305202215
6168,72.38959942571393
6169,15.548685264838102
6170,72.00276783882244
6171,84.75800173806455
6172,36.442384469706795
6173,53.900153585448685
6174,58.31595091134652
6175,50.031809173755065
6176,31.078559041343794
6177,83.24486154928935
6178,80.88471935613445
6179,72.90967923396457
6180,9.330154887492892
6181,66.560876753567
6182,47.50751224038749
6183,73.39312998058766
6184,33.891270660598515
6185,62.1424548862677
6186,26.78163873749404
6187,94.45768580152283
6188,18.832691016007747
6189,63.69393783059333
6190,2.79813106075529
6191,28.489692084211935
6192,81.52115632239665
6193,18.93235816994827
6194,96.81878149570007
6195,54.569123172009725
6196,80.77194249890002
6197,77.29320090795173
6198,37.957930841011155
6199,17.91043263044899
6200,63.450692389143924
6201,16.406994159821593
6202,73.036794951264
6203,80.75730803000822
6204,17.050261212945173
6205,80.98077982429707
6206,35.68185747963093
6207,99.64376884926334
6208,54.00314737459175
6209,85.77753737061748
6210,28.96861586371329
6211,7.008350690637714
6212,21.463065533079313
6213,97.78629583411431
6214,33.657593289953944
6215,91.18821525990208
6216,84.91194286832794
6217,24.055607455665164
6218,3.22903158349311
6219,62.909603843865476
6220,85.73414830387694
6221,46.990551317752036
6222,49.05743244428978
6223,26.239002984046817
6224,24.255776031476007
6225,81.38842809706154
6226,58.630921211840295
6227,86.91327613106264
6228,15.347686307364127
6229,22.11367957591685
6230,83.90556444911012
6231,81.27432041260265
6232,44.95724697307357
6233,89.76414569089513
6234,51.028076360008065
6235,52.97667608339127
6236,90.8148206252337
6237,7.258178738683987
6238,36.54044858695056
6239,3.9828311585858276
6240,73.61692788604807
6241,18.43146910112356
6242,11.91365475132717
6243,33.33678071608691
6244,36.83021299135821
6245,93.02720655724576
6246,59.65103302558058
6247,7.562026137721352
6248,50.42266153663784
6249,76.50747404370442
6250,2.4692638938674114
6251,76.73255964655532
6252,46.13240351267778
6253,83.69791231005227
6254,67.16563937893818
6255,68.77524324170383
6256,28.31804326272254
6257,37.43537327294334
6258,62.6179627503552
6259,4.65060420928959
6260,86.11279596506682
6261,70.23760555384129
6262,68.147568806138
6263,32.65584515679741
6264,68.22849336243294
6265,65.3614086899503
6266,96.17129985888687
6267,73.65193847047539
6268,19.414228365767936
6269,11.718354138083745
6270,68.56353287527025
6271,92.92556172510622
6272,21.201777743469705
6273,14.267421853613056
6274,37.63926451120403
6275,73.14588453661452
6276,17.847780678595193
6277,56.762584620741315
6278,62.192422114689066
6279,85.01692753397259
6280,16.38415457359748
6281,2.2806636645906266
6282,50.7196560331372
6283,1.9780064357563394
6284,65.79621997586402
6285,58.423356338723536
6286,40.69024776974297
6287,17.306458782106784
6288,88.48590845849242
6289,55.17514430484882
6290,20.96085683294949
6291,35.270250881269185
6292,7.884938507309945
6293,4.0424388295515215
6294,89.87206881058837
6295,95.63723018306852
6296,30.452575934157814
6297,71.81869841195281
6298,16.864115344173374
6299,82.98030417389087
6300,45.908688102327936
6301,4.342796493999366
6302,3.629881112698189
6303,39.45639004509555
6304,90.33533277170703
6305,6.921063516255694
6306,11.17327075047713
6307,3.529054743991651
6308,11.017624448297397
6309,65.51687941310959
6310,18.234800826390316
6311,61.04858228733709
6312,82.44966773319653
6313,60.13562350541902
6314,34.949787651000655
6315,48.94342697125
6316,92.3224074293064
6317,37.96145187993322
6318,-0.17910437744599111
6319,98.3350125283136
6320,12.865772950846576
6321,37.061871495585024
6322,91.46982944558198
6323,34.22848260677501
6324,82.15932028465748
6325,92.78726848883746
6326,98.82586966440061
6327,71.62886718682073
6328,32.594777658454305
6329,74.52204834411566
6330,37.71539170788438
6331,95.89565367702575
6332,38.463245329453045
6333,14.487319448063621
6334,44.32220225396569
6335,65.49790915819192
6336,94.91228137205735
6337,80.5531012061781
6338,56.74640998719906
6339,12.708694318192963
6340,43.63442811730814
6341,92.06861002426676
6342,79.45274435740264
6343,5.1812083370672015
6344,47.179244784172695
6345,83.92351275099223
6346,98.7095707428681
6347,20.742457310299002
6348,31.674640681755957
6349,89.01451763301579
6350,36.23857540461352
6351,98.72656814084795
6352,37.03793492031903
6353,85.4413300671883
6354,76.29110198007989
6355,85.17470384947393
6356,80.08998061434788
6357,64.29353664541425
6358,88.18591760882482
6359,47.075130975397194
6360,56.53471677148845
6361,54.20207671393548
6362,2.3585632193358594
6363,23.276638245595716
6364,37.14868058407895
6365,74.53237985924864
6366,16.036962840254954
6367,53.83972702432806
6368,5.155571501457247
6369,76.5361011301823
6370,14.632596400890058
6371,49.09795588930022
6372,13.042221782010907
6373,56.39238881361224
6374,3.5273579102764727
6375,88.62492094267218
6376,46.45891701786926
6377,2.649046883484886
6378,10.74766000961981
6379,48.07054605759903
6380,98.63525335395511
6381,66.5794328725802
6382,9.211626844350132
6383,72.32062643750406
6384,66.71355201808203
6385,65.57111764128854
6386,19.006484922883303
6387,5.15491508619304
6388,73.92582446152844
6389,16.595864163523082
6390,70.7844553893324
6391,54.82091991456083
6392,7.7242435852665565
6393,45.512003961563
6394,40.340653035290025
6395,89.82690694335786
6396,40.647926307482685
6397,57.285985414122266
6398,19.675470148755057
6399,24.350654978641945
6400,24.660085378383148
6401,28.61394823408567
6402,90.88507281215112
6403,39.61993508534935
6404,25.892544608387663
6405,28.601078323434383
6406,90.00381815912154
6407,92.43928404282134
6408,20.130361748009694
6409,71.98080218453221
6410,10.907102595960396
6411,84.6913030541658
6412,37.85224245966118
6413,92.57369442696907
6414,30.07675032602391
6415,50.79173133535183
6416,34.68937074720268
6417,16.18500513379058
6418,81.2624168540509
6419,94.54762506366602
6420,71.69033779743346
6421,83.33026891059441
6422,61.59334728476465
6423,21.911309819332423
6424,53.319371584640145
6425,61.64546560513685
6426,2.3542111749113155
6427,8.903939049511894
6428,59.08857516718438
6429,69.74789379475564
6430,5.912647960570894
6431,27.648812822554966
6432,37.82226190291551
6433,42.83095373343075
6434,85.09525120595394
6435,55.57875972508828
6436,41.50818937186234
6437,4.303374971460599
6438,50.57233545769305
6439,38.5254740892575
6440,12.773306095232192
6441,40.82356933225638
6442,73.56900151345161
6443,16.114055115349984
6444,98.40203505435025
6445,39.99824543605431
6446,87.51320356193239
6447,30.54546150091245
6448,86.47991047581841
6449,35.9900404795158
6450,53.75914643233311
6451,9.138749567723444
6452,12.294409359287664
6453,34.722744617961304
6454,28.052152045549775
6455,72.40810808005762
6456,10.702288627235328
6457,90.65578997094103
6458,68.30787774018467
6459,29.44099203928601
6460,52.880946539392
6461,47.52371533106161
6462,16.00167184667575
6463,98.92654734780234
6464,92.02544362306287
6465,22.91384864506331
6466,17.670718709887698
6467,64.74546679353114
6468,72.37923828422785
6469,60.45682267602163
6470,48.47958960307406
6471,66.95852848510467
6472,10.108937125493293
6473,92.51791483005279
6474,42.27579478917049
6475,24.44439583465661
6476,58.366890131252084
6477,42.78194330584475
6478,41.99397774324716
6479,95.01408178776502
6480,96.09604487508157
6481,81.3446971648464
6482,74.56980120349182
6483,5.868976243340121
6484,1.2049084743430014
6485,34.35610204263478
6486,89.2833122551283
6487,62.86329568007364
6488,59.58049047136622
6489,38.156208111656284
6490,63.3269579547957
6491,67.8149019169614
6492,29.605214188743698
6493,59.415134855081725
6494,90.43858544527212
6495,82.33814335462742
6496,88.81063719973575
6497,49.75040733399402
6498,93.83657617094981
6499,39.741509688655924
6500,23.881719899678817
6501,98.62270939361083
6502,85.0419150424662
6503,61.72616940159522
6504,2.1646666017895395
6505,82.72829702583117
6506,66.30700366477204
6507,6.867322563286015
6508,72.25034017145634
6509,19.986966742600803
6510,70.46231578477673
6511,46.68640886695826
6512,63.234116298454104
6513,6.336966144989854
6514,86.69810226154533
6515,54.45928237635833
6516,33.415322591805314
6517,73.76413033434869
6518,32.38911569102037
6519,87.0710646672206
6520,3.1693883459345185
6521,78.37258087347972
6522,85.25100400091505
6523,45.92119330457756
6524,39.479345346435146
6525,87.98537277311756
6526,6.3544738798629155
6527,30.807409516119993
6528,11.54990626158033
6529,85.57533990482226
6530,97.50940048870609
6531,1.0572497143336668
6532,16.12991834521392
6533,73.40883756517111
6534,35.29265592397844
6535,34.28863672829328
6536,6.551362886644661
6537,50.94909241648036
6538,26.73994914323501
6539,83.74359294640394
6540,77.69781205128587
6541,41.300592752676515
6542,38.219244002388685
6543,58.16824272116222
6544,12.181443002749793
6545,71.4467826462517
6546,4.475882472674791
6547,52.80258853237312
6548,69.34452034050068
6549,26.729037410314668
6550,20.116643561388578
6551,44.7311425941964
6552,64.67230653549038
6553,13.715056987972616
6554,7.928367962776164
6555,81.63016166127666
6556,7.631166083868833
6557,67.71143710091026
6558,11.580452020752233
6559,91.45447114902706
6560,79.57555605471279
6561,63.557181703162904
6562,21.79406094749606
6563,92.99056941464958
6564,85.19423475733409
6565,24.490908795672304
6566,74.12631400356297
6567,51.71304755544632
6568,65.93739929174343
6569,75.10012872749445
6570,55.87275350891445
6571,24.758459026974894
6572,29.557134157562814
6573,81.69567990080863
6574,41.77760486430855
6575,26.85027027306222
6576,92.08491614326529
6577,62.51161849290243
6578,51.36402103711606
6579,72.74110796974365
6580,6.27012920818905
6581,93.60493509252049
6582,47.484725524547386
6583,91.00271055781592
6584,11.25211698648456
6585,62.72874516845652
6586,87.04951533652152
6587,24.786605735700658
6588,88.73313956682058
6589,70.06948587858103
6590,25.11222119798628
6591,48.04925423078676
6592,11.661047869344342
6593,28.641939680170022
6594,88.62261561622978
6595,73.34672387920783
6596,69.93662209741869
6597,16.206780716025943
6598,70.72400811425206
6599,82.19281950103752
6600,30.987263693952826
6601,5.809754422812047
6602,61.73402323327141
6603,64.81246003702411
6604,33.96491847905616
6605,60.26510119477999
6606,21.14803378727544
6607,85.72050024555267
6608,81.07130820076343
6609,2.976653400385167
6610,10.082601254650339
6611,19.63413728784735
6612,84.0657779060814
